ID,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir,WindSpeed,Humidity,Pressure,Cloud,Temp,RainToday
7371,Nuriootpa,8,26.5,0,4,5.9,NNW,35,NW,15,22,1018,8,25.1,No
7372,Watsonia,10.1,11.9,0,3.2,0.8,N,63,N,28,73,1007.2,7,10.5,No
7373,Woomera,21.1,36,0,15.2,11.9,NE,52,NE,9,18,1012.6,1,34.4,No
7374,Watsonia,9.6,14.8,7.8,2.6,2.1,WSW,44,WSW,17,85,1008.9,8,11.5,Yes
7375,Albany,9.3,15.4,0.4,4,,,,,,,1007.6,,,No
7376,MountGambier,12.7,15,1.6,2.6,0.4,NW,61,NNW,26,89,988.3,8,11.2,Yes
7377,Perth,14.3,23.3,29.4,8.8,1.3,ENE,31,W,7,64,1009,7,21.9,Yes
7378,Tuggeranong,14.2,32.8,0,,,NW,44,N,15,29,1009.1,,30.9,No
7379,Penrith,20.9,26.6,0.4,,,ESE,30,SE,13,59,,,26,No
7380,Richmond,4.6,18.3,0,,,NE,33,NNW,13,69,1011.2,,15.3,No
7381,Albury,19.4,23.7,,,,SE,39,SSE,24,60,1017.1,8,21.9,
7382,NorahHead,17.8,26,0,,,SSE,33,SSE,26,61,1018.5,,24.7,No
7383,Woomera,23.6,26.4,1.6,,,W,57,SSW,24,99,1005.1,8,23.4,Yes
7384,SalmonGums,7.9,16.8,0,,,NNW,20,N,9,69,,,15.7,No
7385,Nuriootpa,18.9,26,34.3,7.2,4.3,ENE,20,ENE,7,86,1016.5,7,22.5,Yes
7386,Witchcliffe,3.7,19.1,0,,,NNW,48,WNW,20,72,1015.1,,17.5,No
7387,Portland,8.6,14.6,2.8,0.8,6.9,SW,28,SW,15,71,1020.8,6,13.9,Yes
7388,Hobart,15.1,25.9,0,5.8,11.1,NW,50,NW,30,37,1015.4,3,25.4,No
7389,Woomera,3.4,15.5,0,,,ESE,22,SSE,7,39,1025.8,,14.4,No
7390,Uluru,22.1,27.4,83.8,,,ENE,72,NNW,43,100,989.2,8,24.2,Yes
7391,AliceSprings,4.8,24,0,8,11.1,ESE,43,SE,24,23,1019,5,23.3,No
7392,Cobar,17.6,30.9,0,34.4,,NE,28,ESE,6,31,1014.5,7,29.4,No
7393,Launceston,8.5,17.2,17.4,,,SE,35,ESE,15,57,994.2,,16,Yes
7394,WaggaWagga,12.1,18.4,0.6,6.8,0.6,SW,72,E,24,77,1008.4,6,17.2,No
7395,PerthAirport,12.8,26.8,0,2.6,3.8,NNW,72,N,15,33,1014.1,7,25,No
7396,Richmond,-1.1,17,0,1,,S,24,S,11,38,1024.7,,16.4,No
7397,SalmonGums,0.9,14.3,0.8,,,WSW,50,WSW,26,63,,,12.1,No
7398,SalmonGums,7.3,17.5,0.6,,,,,,,32,,,15.4,No
7399,Penrith,21,27.1,15.4,,,ENE,24,SSW,11,98,,,25,Yes
7400,Williamtown,20.2,27.2,,,,SSE,39,SSE,28,61,1010.1,,25.8,
7401,Nuriootpa,3.8,16.8,3,4.8,6.9,WSW,48,WSW,26,46,1025.2,6,15.4,Yes
7402,Williamtown,16.1,22.6,,,,SSW,67,S,37,46,1022.7,1,21.4,
7403,Dartmoor,11.8,34,0,9.4,8.7,,,N,20,21,1007.6,,31.9,No
7404,MelbourneAirport,12.2,26.9,0,12,7.1,S,37,S,19,61,1008.2,5,22.5,No
7405,MountGinini,-1.5,5,0,,,ENE,30,E,2,79,,,3.2,No
7406,Penrith,10.4,22.6,2,,,NW,52,NW,20,40,,,22,Yes
7407,Launceston,9.5,13.1,1.2,,,SSE,50,SSE,22,78,1017.5,,10.5,Yes
7408,Woomera,5.1,22.3,0,5.2,9.6,NE,35,NE,22,46,,0,22,No
7409,PerthAirport,7.2,21.4,0,2.6,4.3,NNE,43,N,17,27,1013.3,8,20.8,No
7410,Brisbane,20.1,29.8,0,7.2,7.1,ENE,17,ENE,7,54,1018.8,6,28.6,No
7411,GoldCoast,15.9,22.2,2.6,,,S,52,SSE,31,71,1025.8,,21.3,Yes
7412,MountGinini,5.4,13.8,2.2,,,SE,20,NE,9,92,,,10.9,Yes
7413,CoffsHarbour,18.7,27.1,0.4,,,ESE,30,SE,17,66,1015.4,,26.3,No
7414,Mildura,5.2,23,0,10.2,12.7,SSE,35,S,11,24,1023.7,1,20.9,No
7415,Nuriootpa,16,25.9,0,10.6,11.2,W,46,W,28,41,1005.6,3,25.1,No
7416,MountGinini,4.3,9.9,0,,,WSW,35,W,11,75,,,7.8,No
7417,Tuggeranong,9.7,12.2,14,,,WNW,54,NW,24,75,995.1,,9.5,Yes
7418,Uluru,24,39.6,0,,,ENE,50,ENE,20,13,1003.1,1,38.5,No
7419,Launceston,17.9,22.1,5.8,,,NW,48,NW,13,85,1001.9,,21.3,Yes
7420,Wollongong,14.4,21.3,0,,,SE,33,E,19,63,1020.3,7,19.3,No
7421,WaggaWagga,6.2,17.9,0,2.8,,SW,26,WSW,15,48,1019.5,5,17.1,No
7422,Townsville,22.7,30.1,7,5,4.5,NNE,46,E,20,87,1004.7,8,27.2,Yes
7423,Albury,4,18.7,0,,,SW,52,SSW,7,54,1019.8,6,17.4,No
7424,Brisbane,19.9,29.9,0,6.8,12.3,E,28,ENE,11,52,1013,2,29.1,No
7425,Witchcliffe,12.7,16.9,36.4,,,NNW,57,W,7,89,1008.5,,10.4,Yes
7426,Bendigo,-1.6,12,0.2,,,SSE,61,SE,9,90,1006.1,8,11.6,No
7427,PearceRAAF,7.6,17.1,41.2,,6.4,SSW,37,WSW,28,63,1014.6,8,15.1,Yes
7428,Sale,9.1,15,0.2,3,0.3,E,44,E,17,77,1006.8,8,14.8,No
7429,Newcastle,20,25.8,1.6,,,,,,0,81,,8,24.8,Yes
7430,Hobart,4.6,13.4,0,1.2,8.4,NNW,24,ESE,19,58,1019.7,1,10.8,No
7431,Katherine,25.4,36.9,0,6.4,,SSW,48,SSW,22,,1003.1,,,No
7432,Penrith,17.1,20.7,12.8,,,SSW,20,,,,,,,Yes
7433,Katherine,18.1,30.3,0,8,,SE,31,SE,15,26,1013.2,2,30,No
7434,SalmonGums,15.6,31.8,0,,,SSE,44,ESE,19,32,,,30.4,No
7435,Perth,7.3,21.1,0,5.2,11.1,SSW,35,SW,17,44,1020.7,1,20.5,No
7436,Newcastle,20.8,27.2,0,,,,,SW,19,74,,5,25.2,No
7437,Wollongong,10.2,17.5,0.4,,,NNW,33,N,13,47,1014.8,,17.1,No
7438,WaggaWagga,3.4,20.9,0,2.2,10,WNW,28,SSW,9,31,1013.5,1,20.4,No
7439,Portland,9.7,14.8,4,1.2,6.1,W,54,WNW,22,77,1027.2,5,14.2,Yes
7440,Perth,15.4,26.9,0,8,5.6,ENE,30,SW,11,50,1013.2,8,25.9,No
7441,Walpole,14.2,23.3,0,,,S,35,SSW,19,52,1017.9,,21.9,No
7442,GoldCoast,20.7,26.7,0,,,SSE,52,SSE,33,66,1014.2,,24.4,No
7443,Bendigo,0.1,15.7,0.8,2,,NW,30,NW,19,54,1018.7,7,14.4,No
7444,AliceSprings,17.4,38.7,0,11.8,11.4,ESE,39,NNW,7,9,1011.8,3,37.1,No
7445,Sydney,8.5,20.3,0,1,6.5,W,30,E,9,51,1035.5,1,17.7,No
7446,CoffsHarbour,19.2,26.4,0.4,5.6,10.2,S,30,SSE,19,59,1018.4,2,25.7,No
7447,AliceSprings,3,24.5,0,4.6,11,ESE,48,ENE,19,14,1023.4,0,24,No
7448,Dartmoor,8,12.1,0.6,0.8,5.4,SW,48,SSW,17,,1027.9,,11.3,No
7449,AliceSprings,1.2,25.7,0,,,E,26,SSE,9,7,1017.4,,24.9,No
7450,Cairns,20.8,23.3,3.4,2.6,0,S,37,SSE,13,90,1012.3,8,22.6,Yes
7451,MountGambier,5,12.6,12.4,3,7.1,W,74,SW,28,60,1018.1,4,10.8,Yes
7452,Penrith,7.3,23,0,,,ESE,24,E,9,44,,,22,No
7453,NorahHead,12.6,14.8,31.6,,,SSE,39,WNW,4,100,1017.8,,14.6,Yes
7454,Sale,16.1,27.8,0,,,W,35,N,15,47,1019.7,,27.2,No
7455,Walpole,13.9,22.9,7.2,,,NNE,24,S,6,79,1013.3,,20.9,Yes
7456,Witchcliffe,4.2,13.7,4.6,,,S,37,ESE,2,88,1028.8,,9,Yes
7457,Cairns,20.7,26.7,8.2,7.2,2.2,SE,37,SSE,19,71,1017.5,7,24.5,Yes
7458,Sydney,16.5,22.1,0,6.2,11.9,E,30,E,22,56,1019.5,5,21.8,No
7459,Ballarat,7.9,26.8,0,,,SE,56,NNW,13,34,1018.8,,25,No
7460,GoldCoast,16.7,26.7,0,,,SSE,28,E,22,61,1022.3,,24.5,No
7461,Richmond,19.8,29.9,3,,,SSW,61,NE,9,56,1001.4,,28.4,Yes
7462,Ballarat,16.9,29.3,0,,,N,63,WSW,28,90,1011.2,8,14.8,No
7463,Moree,27.3,37.6,0,12.8,1.9,N,59,NNW,22,24,1003.5,7,36.9,No
7464,Sydney,13.2,18.9,11,3.2,5.2,,,S,30,64,1019.2,3,18.8,Yes
7465,Brisbane,16.8,26.5,0.6,6.4,6.1,ESE,28,W,4,68,1021.3,7,23,No
7466,WaggaWagga,9.4,21,20,3.2,9.1,WSW,57,WSW,19,37,1018.5,7,19.3,Yes
7467,GoldCoast,23.3,30.9,0.4,,,NW,28,ENE,20,60,1009.3,,29.8,No
7468,NorfolkIsland,12,18.1,1.4,3.6,7.2,SE,24,SE,13,65,1023.5,2,17.1,Yes
7469,Ballarat,5.3,12.3,1.6,,,WSW,31,NW,20,84,1024.5,8,12.1,Yes
7470,Williamtown,14.4,33.5,0,6,10.5,SW,54,NW,17,29,1014.8,6,32.8,No
7471,AliceSprings,3.2,18.2,0.2,2,10.3,S,19,S,11,45,1018.4,1,16.9,No
7472,Tuggeranong,11.6,20.6,36.6,,,N,48,N,24,61,1009.5,,19.6,Yes
7473,AliceSprings,6.1,22.5,0,7.4,11,SSE,48,SE,30,16,1021.1,0,22.1,No
7474,Watsonia,8,26.4,0,2,10.4,S,22,SSW,17,48,1019.1,1,24.7,No
7475,Newcastle,6,14.8,4,,,,,SE,4,79,,8,12.8,Yes
7476,Wollongong,17.4,22.9,0,,,S,24,SE,9,71,1012.8,7,22.5,No
7477,Perth,15.1,22.9,0,1.2,0.4,NNE,24,ENE,9,71,1009.7,7,22.2,No
7478,Perth,14.9,27.3,0,4.6,10.7,SSW,24,SW,13,50,1010.8,1,26.4,No
7479,Williamtown,4.9,16.7,0,6.6,10.2,,,SE,17,39,1020.2,4,15.4,No
7480,AliceSprings,25.4,39.4,0,13.6,,NW,69,NW,24,12,1003.1,7,37.1,No
7481,Newcastle,6,20.5,0,,,,,,,,,,,No
7482,Wollongong,9.6,15.4,7.8,,,NNW,33,WSW,9,89,1028.7,8,11.9,Yes
7483,SydneyAirport,14.5,23.9,0,5.8,9.6,SSW,35,ENE,26,60,1013.1,5,22.1,No
7484,Launceston,17,26.2,1.4,,,NE,24,S,11,50,1015.8,,24.8,Yes
7485,Uluru,5.1,19.7,0,,,E,46,E,17,29,1025.8,,19.2,No
7486,Ballarat,9.3,28.3,0,,,SSE,43,SSW,15,28,1011.3,,27.5,No
7487,Albany,19.8,28.9,0,8,7.1,,,ESE,7,70,1001.3,8,28.2,No
7488,Darwin,24.7,33.3,0,6,10.5,NNW,39,NNW,20,55,1005.4,1,32.3,No
7489,Mildura,3.2,21.5,0,7.4,12.1,SSW,37,WNW,17,,1024.8,4,20,No
7490,Hobart,10.3,16.3,0,6.8,0,NW,52,NNW,13,72,1003.1,7,16.2,No
7491,Hobart,7.7,18.7,12,3.4,5.8,WSW,59,WSW,22,44,1009.4,,18.4,Yes
7492,MountGinini,-2.4,0,8.6,,,W,26,W,13,98,,,-1.2,Yes
7493,Brisbane,8.1,20.1,0,4.8,10,E,20,E,11,29,1019.6,1,18.9,No
7494,Witchcliffe,15.8,34,0,,,SE,41,S,20,38,1012.3,,30.5,No
7495,Ballarat,7,24.4,0,,,SE,52,S,15,37,1019.1,,23.2,No
7496,Moree,6.1,21.5,1,0.6,9.8,S,43,S,28,26,1015.6,2,21,No
7497,Richmond,5.3,22.6,0,,,NE,20,NE,13,53,1015.1,,21,No
7498,WaggaWagga,7.4,13.6,3,5.4,0.1,S,37,N,7,77,1014.6,7,12.1,Yes
7499,WaggaWagga,18.6,29.4,0,8,12.1,ENE,50,ENE,19,47,1009.4,7,27.8,No
7500,Cobar,15,25.8,0,3.6,,ENE,31,NE,17,46,1014.1,5,25.4,No
7501,CoffsHarbour,19.9,25.5,0,7.2,4.5,S,48,S,33,77,1011,7,23.6,No
7502,Wollongong,13.4,18.9,51,,,SSE,50,SW,22,92,1022.5,8,15.4,Yes
7503,Nuriootpa,0.2,13.1,0,0.4,8.9,SW,24,WSW,13,60,1016.8,5,11.8,No
7504,BadgerysCreek,8.9,18.9,0,,,SW,19,ENE,13,82,1028.8,,16.1,No
7505,Richmond,10.1,23.2,0,,,WNW,44,WNW,31,32,1010.6,,21.9,No
7506,Canberra,9,23.6,8.4,3.6,4.6,NNW,28,N,17,56,1023,5,22,Yes
7507,MelbourneAirport,3.4,14.7,0.2,2.2,1.6,SSE,19,S,9,65,1027.6,7,14.1,No
7508,Melbourne,9.6,21,0,3.8,10.1,NNW,43,N,24,45,1025.1,2,20.5,No
7509,NorfolkIsland,20.3,23.8,0,4,5,NE,39,NNE,15,84,1015.7,7,22,No
7510,PearceRAAF,5.6,20.9,0,,9.1,N,50,NNE,28,35,1015,2,20.2,No
7511,Sydney,17.7,31.7,0.6,3.2,10.4,SSE,41,ENE,15,44,1019.3,7,29.2,No
7512,PerthAirport,18.6,37.9,0,9.4,12.4,WSW,35,W,19,33,1006,1,36.4,No
7513,GoldCoast,21.6,30.1,8.6,,,SSE,54,NNE,19,76,1005.9,,28.4,Yes
7514,Perth,15.4,20.7,5,7.6,5.1,SW,46,WSW,26,64,1012.2,6,16.8,Yes
7515,Launceston,13.2,19.1,8.8,,,NW,28,NNW,15,74,,1,17.8,Yes
7516,Brisbane,14.3,21.3,3.8,1.8,0,ENE,17,,0,76,1013.6,8,18.8,Yes
7517,Mildura,19.1,34.4,0,9,7,N,57,NNW,26,30,1004.7,6,33.5,No
7518,Mildura,5,17.9,1,,9,NW,57,WNW,28,42,1013.9,4,16.9,No
7519,Adelaide,13.1,25.5,0,5.2,12.8,SE,33,SE,17,36,1021.8,,24.7,No
7520,WaggaWagga,2.7,26.5,0,5.2,12.2,NE,26,SE,13,20,1021.4,2,26,No
7521,Portland,5.9,11.7,25.2,0.6,5.4,SW,61,SW,37,79,1010.4,6,7.6,Yes
7522,Ballarat,5.4,19.5,0,,,W,33,WNW,11,54,1014.7,7,18.3,No
7523,Hobart,10.5,25,0,6.2,9.5,SE,46,E,15,47,998.8,3,22.3,No
7524,Moree,9.4,23.4,0.4,0.4,6.2,SSW,50,NNE,17,67,1015.9,6,21.9,No
7525,Williamtown,2.6,23.4,0,,,NW,41,WNW,28,33,1016.8,,22.6,No
7526,Richmond,11.2,17.6,0.2,1,,SW,15,,0,97,1020.9,8,17.1,No
7527,Penrith,16.5,23.2,0,,,SW,26,SSE,7,46,,,22.9,No
7528,Newcastle,11.3,23,0,,,,,,,,,,,No
7529,Tuggeranong,-2.6,15.6,0,,,NNW,24,N,11,51,1030.4,,14.9,No
7530,MelbourneAirport,20.5,28.7,0,13.2,8.9,N,76,SE,20,48,1003.5,4,27.3,No
7531,MelbourneAirport,8.1,14.4,1.2,1.6,3.1,SW,37,W,11,57,1009.3,7,13.3,Yes
7532,Hobart,6.7,11.3,10.4,2.4,0.9,WNW,100,W,44,45,998.2,,10.8,Yes
7533,NorahHead,20,23.3,0,,,S,57,S,39,77,1014.1,,22.4,No
7534,Walpole,13.6,20.8,0.4,,,WNW,43,W,13,66,1015.7,,19.9,No
7535,NorahHead,8.5,16.8,0,,,SE,63,SSE,11,57,1012,,15.8,No
7536,Adelaide,18.7,29.8,0,,12.2,SW,46,W,24,28,1009.3,,28.7,No
7537,Tuggeranong,4,21.7,0,,,ENE,20,NNW,6,34,1023.4,,21.5,No
7538,Williamtown,13.8,28.3,0,4.4,8.5,NE,39,ENE,22,49,1020.5,5,25.7,No
7539,CoffsHarbour,19.1,27.7,5.8,,,,,,,69,,,26.5,Yes
7540,Penrith,8.1,13.2,0,,,NE,13,WNW,2,99,,,12.8,No
7541,Bendigo,11.9,23.9,0,6.6,,SSW,46,SSW,22,32,1018.1,1,22.8,No
7542,Dartmoor,0.9,21.5,0.2,6,12.9,SE,26,E,6,42,1024.3,,20,No
7543,Albany,15.2,22.7,0.4,5,11.9,,,,,,1016.4,,,No
7544,Wollongong,17.3,24,0,,,SE,52,S,15,87,1018.5,8,20.1,No
7545,NorfolkIsland,18.4,25.1,0,5.6,12.1,SE,43,SE,26,69,1014.6,6,23,No
7546,Canberra,0.5,15.3,0,2.6,8.2,NNE,20,NNW,9,49,1025.9,1,14.5,No
7547,PearceRAAF,10.8,20.9,0,,2.1,NW,44,WNW,28,70,1006.6,,18.4,No
7548,Cairns,26.1,32.8,4.6,4.8,7.1,NNE,28,N,13,77,1006.9,7,30.2,Yes
7549,MelbourneAirport,16.2,20.5,6,5.6,1.7,SW,50,SW,26,76,1001.9,8,14.9,Yes
7550,CoffsHarbour,21.5,28.2,0,,,,,,,73,,,25.7,No
7551,MelbourneAirport,17.6,22.5,0,9,2.8,N,96,N,65,68,999.6,2,21,No
7552,SalmonGums,19.4,40,0,,,SSW,48,S,30,32,,,31.5,No
7553,Albany,8,18.5,0.2,1.8,9.2,,,N,28,53,1011.2,5,18,No
7554,Darwin,23,27.6,25.4,7.4,0,NW,69,WNW,30,92,1005,8,24.5,Yes
7555,Albury,3.8,16.6,0,,,ENE,24,ENE,15,63,1017.7,,16.3,No
7556,Adelaide,10.6,20.6,0,2.6,6.7,N,61,NNW,28,54,1009,,19.1,No
7557,GoldCoast,21.4,30.4,1.2,,,NNE,43,NNE,33,75,1009.5,,27.6,Yes
7558,Newcastle,19.4,,0,,,,,,,,,,,No
7559,GoldCoast,21.5,24.1,47.2,,,ENE,67,ESE,41,96,1010.7,,22.8,Yes
7560,NorahHead,20.7,28.2,7.6,,,S,63,NE,30,85,1002.3,,24.4,Yes
7561,WaggaWagga,14.2,29.8,0,4,10.9,NE,26,NNW,9,34,1017.9,1,28.6,No
7562,Wollongong,8.6,16.5,0,,,WNW,50,WSW,19,40,1018.7,8,16.1,No
7563,WaggaWagga,4.2,13.1,0,0.6,1.1,WSW,39,WSW,26,87,1023.2,7,10.5,No
7564,Portland,11.7,19.8,6.4,4.8,8.7,WNW,57,WNW,39,54,1007.1,2,19.2,Yes
7565,Walpole,13.7,21,0,,,WSW,50,WSW,22,51,1008,,20.3,No
7566,GoldCoast,20.9,26.3,8.4,,,NNE,46,ESE,24,86,1017.3,,23.5,Yes
7567,Cobar,20.6,26.5,0,8.4,,WSW,46,E,19,94,1009.2,7,18.6,No
7568,MountGambier,9,14.5,7.8,1.8,8.9,WSW,65,WSW,39,58,1012.2,6,12.4,Yes
7569,Ballarat,13.9,27.3,0,,,WNW,43,W,15,47,1007.9,,24.5,No
7570,Perth,12.8,20.1,0.8,2.6,3.7,SW,22,W,9,72,1015.9,6,19,No
7571,Canberra,10.9,29,0,,12.6,NW,41,NW,26,30,1011.7,5,27.6,No
7572,PearceRAAF,15.7,34.5,0,,12.1,ESE,61,E,28,25,1011,0,32.7,No
7573,Penrith,19.2,22.7,8.8,,,SE,26,SSE,15,86,,,21.4,Yes
7574,NorfolkIsland,15.5,20.8,0.2,3.2,5.8,WNW,30,W,11,66,1015.7,3,20.3,No
7575,Melbourne,11.6,20.9,0,5.8,8.2,N,67,NW,28,31,1002.9,2,20.4,No
7576,Albany,18.5,23.8,3.5,6.6,3.8,,,,,,1012.5,,,Yes
7577,Witchcliffe,6.2,15.1,0.2,,,WNW,54,N,15,82,1006.4,,14.4,No
7578,MelbourneAirport,4.1,21.9,0,2.8,10.9,N,35,N,6,41,1017.7,7,21.6,No
7579,BadgerysCreek,3.5,18.4,0,,,S,20,E,9,85,1027.4,,15,No
7580,Ballarat,7.9,19.1,0,,,W,35,W,24,57,1011.6,,17.9,No
7581,MountGambier,8.2,14.8,0.6,2.4,5,NNW,83,N,28,76,996.9,7,13.8,No
7582,Darwin,17.6,29.3,0,6,11.1,E,33,NNW,20,41,1011.4,4,28.3,No
7583,Witchcliffe,13.2,18.2,13.8,,,NW,70,WNW,20,74,1001.9,,14.9,Yes
7584,Albury,2.3,15.1,1.2,,,SW,52,WSW,11,49,1024.3,1,14.7,Yes
7585,Mildura,7.6,22.5,0,5.8,5.5,WSW,67,WNW,35,29,1008.9,7,22.3,No
7586,Canberra,9.5,19.9,3.2,,,E,28,ENE,17,57,1021,8,18.7,Yes
7587,Launceston,13,14.2,20,,,SSE,43,SE,24,88,1002.9,,11.3,Yes
7588,CoffsHarbour,16.1,24.8,0,3.2,3.1,N,31,NE,13,71,1023.5,8,23.1,No
7589,Albany,8.3,15,5.8,4.2,2.2,,,WSW,30,70,1019.3,7,14.8,Yes
7590,MountGambier,9.2,21.7,0,4,2.6,SSE,37,SSE,24,33,1016.7,7,19.4,No
7591,Moree,1.7,18.1,0,4,10.2,WSW,33,SW,20,30,1023.6,0,17.6,No
7592,Wollongong,18.6,23.2,1.4,,,WNW,43,N,11,71,1011.7,1,22.5,Yes
7593,Perth,13.5,21.9,3.4,3,6.1,NW,52,NW,28,65,1007,6,20.7,Yes
7594,NorahHead,15.2,25.1,3.8,,,W,46,WNW,15,58,1007.3,,20.5,Yes
7595,BadgerysCreek,14.7,29.5,43.2,,,WNW,43,N,9,56,1003.2,,28.2,Yes
7596,Witchcliffe,5.7,24.9,0,,,N,35,NNW,22,35,1021.7,,23,No
7597,Bendigo,2.7,20.9,0,,,ENE,33,N,20,36,1017.4,1,20.1,No
7598,Brisbane,16,21,0,3.6,0.4,SSE,17,SSE,7,41,1018.7,8,20.4,No
7599,Hobart,2,16.1,0,0.6,0.9,NW,31,NNE,6,82,1022.6,7,9.5,No
7600,Albury,19.5,30.3,5.6,,,SE,43,SE,22,38,1015.7,,30.1,Yes
7601,Cairns,24,33,1.2,17.6,,ESE,41,E,26,49,1009.7,,31.6,Yes
7602,MountGambier,4.2,12.4,0.2,2,,N,52,N,24,75,1020.8,8,11.3,No
7603,Cobar,7.1,19.4,0.2,5.8,,SW,26,S,7,45,1019.2,3,18.4,No
7604,PearceRAAF,4.7,19.4,0,,9.7,SW,33,WSW,22,51,1021.5,3,18.8,No
7605,CoffsHarbour,18.2,24.9,96.1,,,SE,44,SSW,22,63,1016,6,23.9,Yes
7606,Sale,10.5,19.7,1.8,1.2,10.9,WNW,65,NW,41,44,1010.3,3,19.3,Yes
7607,Wollongong,13.7,19.6,0.8,,,SSE,44,S,35,77,1023.4,8,18.4,No
7608,PearceRAAF,19.1,25.3,0,,1.5,E,57,ESE,31,33,1009.2,6,23.2,No
7609,MelbourneAirport,11.6,28.8,0,7.2,8.1,N,74,N,20,15,1015.3,7,28.6,No
7610,Bendigo,6.7,22.9,0,,,SSE,24,NW,6,34,1028,,22.3,No
7611,Bendigo,3.8,17.8,0.2,,,NNW,39,N,20,56,1007,,16.1,No
7612,Walpole,9.2,15.8,1.2,,,WSW,37,W,17,66,1010.5,,15.1,Yes
7613,Launceston,5,13.1,6.8,,,N,37,,0,93,1006.4,,10.3,Yes
7614,Dartmoor,11.6,17.6,0,1.8,0.4,WNW,46,WNW,28,,1003.2,,12.7,No
7615,Witchcliffe,4,16.8,2,,,NNE,13,WNW,6,,1030.4,,13.9,Yes
7616,Townsville,25.3,33.9,0,8,,ENE,37,ENE,30,61,1001.5,,31.6,No
7617,Mildura,5.2,23.9,0,7.4,12.5,SSE,37,SSE,19,24,1021.6,1,21.4,No
7618,Sale,10.2,11.8,1.4,,,SE,35,NW,11,81,1012.2,8,10.9,Yes
7619,MountGambier,8.7,17.7,0.6,1.4,1.7,NNE,52,NNE,31,66,999.4,7,16.6,No
7620,NorahHead,21,24.6,9.6,,,E,39,SSW,17,87,1017.3,,24.1,Yes
7621,BadgerysCreek,13.6,16.3,31,,,SSE,30,SSE,15,100,1019.7,,15.8,Yes
7622,Woomera,12.7,17.5,0,7.4,9.1,SE,31,N,11,87,1014.4,8,14.1,No
7623,SydneyAirport,21.4,26.3,0,11.6,9.9,S,61,S,43,79,1015.6,1,23.1,No
7624,Tuggeranong,14.7,21.8,8,,,N,33,N,15,70,1015.5,,20.4,Yes
7625,Tuggeranong,4.9,17.3,0,,,ENE,30,SW,9,83,1026.9,,14,No
7626,MountGinini,-0.1,9.7,0.2,,,SSW,33,E,7,69,,,7.5,No
7627,NorfolkIsland,15.1,19.6,1,9.4,,SSE,37,SE,20,64,1019.2,7,17.8,No
7628,Cairns,26.3,34.4,3.4,4.8,9.9,NNE,30,N,13,73,1004.4,3,32.5,Yes
7629,Canberra,-2.6,15.7,0,1.2,7.6,WNW,13,SSE,6,44,1031.3,,14.3,No
7630,SalmonGums,14.1,23.3,0.6,,,E,39,E,13,57,,,22.9,No
7631,Walpole,9.3,16.3,12,,,S,30,SE,15,71,1022.1,,14.8,Yes
7632,Sydney,11.3,18,1.8,2,6.3,S,52,SSW,28,62,1025.8,5,17.6,Yes
7633,Townsville,23.3,30.3,35,8.8,1.8,WSW,41,SSE,13,91,1001.5,8,24.3,Yes
7634,Portland,13.5,20.6,0,3.6,11.3,SE,57,SE,35,60,1019.9,,19.5,No
7635,SalmonGums,4.7,10.8,5.4,,,SSW,69,SW,26,83,,,7.7,Yes
7636,BadgerysCreek,9.4,27.4,0,,,E,31,NE,19,37,1014.4,,26.4,No
7637,Tuggeranong,18.1,23.9,53.6,,,NW,43,N,22,55,1008.7,,23.2,Yes
7638,MountGambier,18.3,30,5.8,5.2,4.9,N,54,NW,30,57,999.3,5,27.6,Yes
7639,Williamtown,16.1,22.3,0,17.8,,WNW,56,W,15,89,1010.5,8,13,No
7640,GoldCoast,15.7,21.8,52,,,SE,67,SSE,22,91,1017.2,,19.8,Yes
7641,Dartmoor,13.5,31.9,0,,,SE,31,SE,19,39,1013.2,,30.4,No
7642,Sale,9.7,27.1,0,,,ESE,37,ESE,24,47,1012.7,,25.5,No
7643,Williamtown,12.5,22.7,6.8,3.6,7.4,S,39,S,28,58,1027.7,4,21.2,Yes
7644,Witchcliffe,9.3,17.7,3.2,,,WSW,26,WNW,9,,1024.3,,15.1,Yes
7645,Wollongong,10.9,18.4,0,,,NNE,30,NNE,13,65,1025,,17.6,No
7646,Hobart,7.8,13.9,0,1.4,4.8,SSE,26,S,17,74,1009.3,7,13.2,No
7647,Brisbane,16.7,19.1,89,,0,ESE,54,ESE,15,87,1008.7,8,18.6,Yes
7648,Walpole,8.4,14.3,7.6,,,SW,46,SW,19,68,1011.8,,13.8,Yes
7649,Bendigo,14.3,30.6,0,,,ENE,39,E,9,35,1015.9,,28.1,No
7650,Williamtown,5.9,18,0,2.2,9.6,WNW,48,W,24,42,1018.5,1,17.9,No
7651,Nhil,10.6,18.9,0,,,WNW,39,WNW,28,48,1016.7,,17.8,No
7652,BadgerysCreek,21.3,26.7,20.8,,,SW,39,E,19,92,1003.9,,23.8,Yes
7653,BadgerysCreek,10.5,18.7,0,,,SSW,15,,0,75,1027.3,,17.2,No
7654,Tuggeranong,7.4,18.9,0,,,S,50,SSE,22,47,1010.6,,18.9,No
7655,Newcastle,19.2,37,0,,,,,SE,9,55,,5,32,No
7656,NorfolkIsland,18.1,20.3,0,1.6,0.2,NNE,70,N,33,89,1011.4,7,19.6,No
7657,Penrith,6.7,17.8,0,,,ESE,22,SSE,4,60,,,17,No
